t (s),Raw RPM,Filtered RPM,Revolutions,Torque,Power (W),N_Re,N_Po
93.58,2314.453125,2313.693192,18779,0.0,0.0,172411.7831239226,0.0
93.59,2317.087622,2314.202357,18780,0.0,0.0,172449.72508003752,0.0
93.60000000000001,2316.837244,2314.59759,18780,0.0,0.0,172479.17705167964,0.0
93.61,2314.288775,2314.551268,18782,0.0,0.0,172475.72522900696,0.0
93.62,2314.288775,2314.511894,18782,0.0,0.0,172472.79115737978,0.0
93.63,2314.288775,2314.478426,18782,0.0,0.0,172470.2971890448,0.0
93.64,2314.288775,2314.449978,18782,0.0,0.0,172468.1773010565,0.0
93.65,2296.639447,2311.778399,18782,0.0,0.0,172269.0965842445,0.0
93.66,2310.904655,2311.647337,18782,0.0,0.0,172259.3301064773,0.0
93.67,2316.837244,2312.425823,18783,0.0,0.0,172317.3413241535,0.0
93.68,2314.814815,2312.784172,18783,0.0,0.0,172344.0447739818,0.0
93.69,2314.453125,2313.034515,18784,0.0,0.0,172362.6998329895,0.0
93.7,2320.3125,2314.126213,18784,0.0,0.0,172444.05098164815,0.0
93.71000000000001,2313.311688,2314.004034,18786,0.0,0.0,172434.9464472513,0.0
93.72,2313.311688,2313.900182,18786,0.0,0.0,172427.2076041917,0.0
93.73,2313.311688,2313.811908,18786,0.0,0.0,172420.62960249465,0.0
93.74,2313.311688,2313.736875,18786,0.0,0.0,172415.03829360032,0.0
93.75,2320.253759,2314.714408,18786,0.0,0.0,172487.88209509273,0.0
93.76,2309.748624,2313.96954,18786,0.0,0.0,172432.3760234511,0.0
93.77,2316.837244,2314.399696,18787,0.0,0.0,172464.43038711432,0.0
93.78,2315.61093,2314.581381,18787,0.0,0.0,172477.9691894608,0.0
93.79,2310.904655,2314.029872,18787,0.0,0.0,172436.87184326653,0.0
93.8,2315.61093,2314.267031,18788,0.0,0.0,172454.54445699736,0.0
93.81,2313.829787,2314.201444,18790,0.0,0.0,172449.6570451059,0.0
93.82000000000001,2309.1133,2313.438223,18790,0.0,0.0,172392.78334465914,0.0
93.83,2309.1133,2312.789484,18790,0.0,0.0,172344.44061358366,0.0
93.84,2309.1133,2312.238057,18790,0.0,0.0,172303.3493778652,0.0
93.85000000000001,2326.083543,2314.31488,18790,0.0,0.0,172458.11006865202,0.0
93.86,2308.59375,2313.45671,18790,0.0,0.0,172394.16095887596,0.0
93.87,2316.837244,2313.96379,18791,0.0,0.0,172431.94754496642,0.0
93.88,2314.453125,2314.037191,18791,0.0,0.0,172437.41724048904,0.0
93.89,2309.748624,2313.393906,18791,0.0,0.0,172389.48093057104,0.0
93.9,2319.152924,2314.257758,18792,0.0,0.0,172453.85345160807,0.0
93.91,2313.216519,2314.101572,18794,0.0,0.0,172442.21478367576,0.0
93.92,2313.216519,2313.968814,18794,0.0,0.0,172432.32192338505,0.0
93.93,2313.216519,2313.85597,18794,0.0,0.0,172423.9130144934,0.0
93.94,2313.216519,2313.760052,18794,0.0,0.0,172416.76539722466,0.0
93.95,2320.544554,2314.777728,18794,0.0,0.0,172492.60057468427,0.0
93.96000000000001,2316.769895,2315.076553,18794,0.0,0.0,172514.86841523895,0.0
93.97,2309.748624,2314.277364,18794,0.0,0.0,172455.31445146387,0.0
93.98,2314.453125,2314.303728,18795,0.0,0.0,172457.27904394572,0.0
93.99,2309.748624,2313.620462,18795,0.0,0.0,172406.3634299761,0.0
94.0,2315.681138,2313.929564,18796,0.0,0.0,172429.39709198952,0.0
94.01,2314.322196,2313.988458,18797,0.0,0.0,172433.7857549248,0.0
94.02,2296.639447,2311.386107,18797,0.0,0.0,172239.86377003253,0.0
94.03,2296.639447,2309.174108,18797,0.0,0.0,172075.03003443743,0.0
94.04,2296.639447,2307.293909,18797,0.0,0.0,171934.92137035922,0.0
94.05,2320.544554,2309.281506,18797,0.0,0.0,172083.03311831556,0.0
94.06,2317.93002,2310.578783,18798,0.0,0.0,172179.7036023491,0.0
94.07000000000001,2312.140984,2310.813113,18798,0.0,0.0,172197.16540466546,0.0
94.08,2314.453125,2311.359115,18799,0.0,0.0,172237.85238024837,0.0
94.09,2315.61093,2311.996887,18799,0.0,0.0,172285.377872447,0.0
94.10000000000001,2309.748624,2311.659648,18799,0.0,0.0,172260.24749754253,0.0
94.11,2314.830204,2312.135231,18801,0.0,0.0,172295.68699027086,0.0
94.12,2308.238636,2311.550742,18801,0.0,0.0,172252.13204052433,0.0
94.13,2308.238636,2311.053926,18801,0.0,0.0,172215.11030715855,0.0
94.14,2308.238636,2310.631633,18801,0.0,0.0,172183.6418785084,0.0
94.15,2302.938433,2309.477653,18801,0.0,0.0,172097.64959993958,0.0
94.16,2319.152924,2310.928943,18802,0.0,0.0,172205.79682429717,0.0
94.17,2315.61093,2311.631241,18802,0.0,0.0,172258.13066479212,0.0
94.18,2308.59375,2311.175618,18802,0.0,0.0,172224.17855129074,0.0
94.19,2317.994505,2312.198451,18803,0.0,0.0,172300.3980180626,0.0
94.2,2308.59375,2311.657746,18803,0.0,0.0,172260.10576431156,0.0
94.21000000000001,2314.322196,2312.057413,18805,0.0,0.0,172289.88814875393,0.0
94.22,2332.089552,2315.062234,18805,0.0,0.0,172513.8013920351,0.0
94.23,2332.089552,2317.616332,18805,0.0,0.0,172704.12766000177,0.0
94.24,2332.089552,2319.787315,18805,0.0,0.0,172865.90496541804,0.0
94.25,2279.457606,2313.737859,18805,0.0,0.0,172415.1116193097,0.0
94.26,2316.769895,2314.192664,18806,0.0,0.0,172449.0027770893,0.0
94.27,2316.769895,2314.579249,18806,0.0,0.0,172477.81031709045,0.0
94.28,2309.833458,2313.86738,18806,0.0,0.0,172424.763264843,0.0
94.29,2317.93002,2314.476776,18807,0.0,0.0,172470.1742343492,0.0
94.3,2314.453125,2314.473228,18807,0.0,0.0,172469.90984449463,0.0
94.31,2313.172863,2314.278174,18809,0.0,0.0,172455.37481104175,0.0
94.32000000000001,2355.527638,2320.465593,18809,0.0,0.0,172916.4488836169,0.0
94.33,2355.527638,2325.7249,18809,0.0,0.0,173308.36190864607,0.0
94.34,2355.527638,2330.195311,18809,0.0,0.0,173641.48798364677,0.0
94.35000000000001,2287.349599,2323.768454,18809,0.0,0.0,173162.57147082486,0.0
94.36,2310.904655,2321.838884,18809,0.0,0.0,173018.78377870008,0.0
94.37,2317.169009,2321.138403,18810,0.0,0.0,172966.5853374063,0.0
94.38,2313.296477,2319.962114,18810,0.0,0.0,172878.93063683482,0.0
94.39,2314.082278,2319.080139,18811,0.0,0.0,172813.20762613206,0.0
94.4,2319.396338,2319.127569,18811,0.0,0.0,172816.74201474583,0.0
94.41,2313.091567,2318.222168,18813,0.0,0.0,172749.2733454374,0.0
94.42,2319.955584,2318.482181,18813,0.0,0.0,172768.6489934794,0.0
94.43,2319.955584,2318.703191,18813,0.0,0.0,172785.11821607125,0.0
94.44,2319.955584,2318.89105,18813,0.0,0.0,172799.1170925333,0.0
94.45,2314.453125,2318.225361,18813,0.0,0.0,172749.5112814029,0.0
94.46000000000001,2309.833458,2316.966576,18813,0.0,0.0,172655.70914412296,0.0
94.47,2315.61093,2316.763229,18814,0.0,0.0,172640.55613291817,0.0
94.48,2315.61093,2316.590384,18814,0.0,0.0,172627.6760696682,0.0
94.49,2310.904655,2315.737525,18814,0.0,0.0,172564.12272497587,0.0
94.5,2316.837244,2315.902483,18815,0.0,0.0,172576.4150647809,0.0
94.51,2313.559939,2315.551101,18818,0.0,0.0,172550.23078184001,0.0
94.52,2313.559939,2315.252427,18818,0.0,0.0,172527.97419350292,0.0
94.53,2313.559939,2314.998554,18818,0.0,0.0,172509.05608596455,0.0
94.54,2313.559939,2314.782762,18818,0.0,0.0,172492.97569828283,0.0
94.55,2313.559939,2314.599338,18818,0.0,0.0,172479.307309139,0.0
94.56,2313.559939,2314.443428,18818,0.0,0.0,172467.68920817395,0.0
94.57000000000001,2313.559939,2314.310905,18818,0.0,0.0,172457.8138596126,0.0
94.58,2313.653692,2314.212323,18818,0.0,0.0,172450.46772639902,0.0
94.59,2311.390533,2313.789054,18818,0.0,0.0,172418.92656818344,0.0
94.60000000000001,2316.421433,2314.183911,18819,0.0,0.0,172448.35052105863,0.0
94.61,2313.792476,2314.125196,18820,0.0,0.0,172443.97519684487,0.0
94.62,2313.792476,2314.075288,18820,0.0,0.0,172440.2561526337,0.0
94.63,2313.792476,2314.032866,18820,0.0,0.0,172437.09495015058,0.0
94.64,2313.792476,2313.996808,18820,0.0,0.0,172434.40798020255,0.0
94.65,2320.253759,2314.93535,18821,0.0,0.0,172504.34625046077,0.0
94.66,2319.152924,2315.567986,18821,0.0,0.0,172551.48901822508,0.0
94.67,2310.168602,2314.758079,18821,0.0,0.0,172491.13637055457,0.0
94.68,2315.61093,2314.886007,18822,0.0,0.0,172500.66930891806,0.0
94.69,2307.44003,2313.76911,18822,0.0,0.0,172417.44038124455,0.0
94.7,2316.837244,2314.22933,18823,0.0,0.0,172451.73505397973,0.0
94.71000000000001,2313.955533,2314.188261,18824,0.0,0.0,172448.67467434698,0.0
94.72,2313.955533,2314.153351,18824,0.0,0.0,172446.07325105995,0.0
94.73,2313.955533,2314.123679,18824,0.0,0.0,172443.86215304286,0.0
94.74,2313.955533,2314.098457,18824,0.0,0.0,172441.982660114,0.0
94.75,2314.453125,2314.151657,18824,0.0,0.0,172445.9470175724,0.0
94.76,2316.837244,2314.554495,18825,0.0,0.0,172475.96569858433,0.0
94.77,2313.22019,2314.354349,18825,0.0,0.0,172461.05121948905,0.0
94.78,2314.814815,2314.423419,18826,0.0,0.0,172466.1981775652,0.0
94.79,2315.681138,2314.612077,18826,0.0,0.0,172480.2565939071,0.0
94.8,2308.59375,2313.709328,18826,0.0,0.0,172412.98554632763,0.0
94.81,2314.19667,2313.782429,18828,0.0,0.0,172418.4328864511,0.0
94.82000000000001,2314.19667,2313.844565,18828,0.0,0.0,172423.06313673372,0.0
94.83,2314.19667,2313.897381,18828,0.0,0.0,172426.99887928116,0.0
94.84,2314.19667,2313.942275,18828,0.0,0.0,172430.34429025368,0.0
94.85000000000001,2297.223945,2311.434525,18828,0.0,0.0,172243.4717824277,0.0
94.86,2317.93002,2312.408849,18829,0.0,0.0,172316.07645566665,0.0
94.87,2315.681138,2312.899693,18829,0.0,0.0,172352.65316755231,0.0
94.88,2309.027778,2312.318905,18829,0.0,0.0,172309.37400891402,0.0
94.89,2317.103312,2313.036566,18830,0.0,0.0,172362.85266940208,0.0
94.9,2309.748624,2312.543375,18830,0.0,0.0,172326.10106377664,0.0
94.91,2314.415836,2312.824244,18832,0.0,0.0,172347.03085917115,0.0
94.92,2331.792092,2315.669421,18832,0.0,0.0,172559.04775128516,0.0
94.93,2331.792092,2318.087822,18832,0.0,0.0,172739.26215056697,0.0
94.94,2331.792092,2320.143462,18832,0.0,0.0,172892.4443266162,0.0
94.95,2291.537748,2315.852605,18832,0.0,0.0,172572.69825610964,0.0
94.96000000000001,2315.61093,2315.816354,18833,0.0,0.0,172569.9969041881,0.0
94.97,2319.152924,2316.316839,18833,0.0,0.0,172607.29204408615,0.0
94.98,2308.59375,2315.158376,18833,0.0,0.0,172520.9657013352,0.0
94.99,2316.769895,2315.400104,18834,0.0,0.0,172538.97878779587,0.0
95.0,2312.140984,2314.911236,18834,0.0,0.0,172502.54932347295,0.0
95.01,2313.909151,2314.760923,18836,0.0,0.0,172491.34829973898,0.0
95.02,2313.909151,2314.633157,18836,0.0,0.0,172481.827433291,0.0
95.03,2313.909151,2314.524556,18836,0.0,0.0,172473.734704262,0.0
95.04,2355.527638,2320.675019,18836,0.0,0.0,172932.05488972753,0.0
95.05,2285.15625,2315.347203,18836,0.0,0.0,172535.03671121865,0.0
95.06,2312.061843,2314.854399,18836,0.0,0.0,172498.3139440582,0.0
95.07000000000001,2315.681138,2314.97841,18837,0.0,0.0,172507.55499542615,0.0
95.08,2313.22019,2314.714677,18837,0.0,0.0,172487.90214043405,0.0
95.09,2314.453125,2314.675444,18838,0.0,0.0,172484.97857584446,0.0
95.10000000000001,2317.994505,2315.173303,18838,0.0,0.0,172522.07803148148,0.0
95.11,2312.911184,2314.833986,18840,0.0,0.0,172496.79280817855,0.0
95.12,2312.911184,2314.545565,18840,0.0,0.0,172475.30025286812,0.0
95.13,2312.911184,2314.300408,18840,0.0,0.0,172457.03164419456,0.0
95.14,2312.911184,2314.092025,18840,0.0,0.0,172441.5033603551,0.0
95.15,2316.497093,2314.452785,18840,0.0,0.0,172468.38647307502,0.0
95.16,2310.904655,2313.920565,18840,0.0,0.0,172428.72650453146,0.0
95.17,2317.994505,2314.531656,18841,0.0,0.0,172474.26378204313,0.0
95.18,2317.93002,2315.041411,18841,0.0,0.0,172512.24970377653,0.0
95.19,2309.833458,2314.260218,18841,0.0,0.0,172454.03676588152,0.0
95.2,2318.249258,2314.858574,18842,0.0,0.0,172498.62505669708,0.0
95.21000000000001,2314.337844,2314.780465,18844,0.0,0.0,172492.80453044295,0.0
95.22,2314.337844,2314.714072,18844,0.0,0.0,172487.85705704565,0.0
95.23,2314.337844,2314.657637,18844,0.0,0.0,172483.65163386584,0.0
95.24,2314.337844,2314.609668,18844,0.0,0.0,172480.07708005156,0.0
95.25,2326.083543,2316.33075,18844,0.0,0.0,172608.32866394715,0.0
95.26,2313.296477,2315.875609,18844,0.0,0.0,172574.41246812043,0.0
95.27,2313.296477,2315.488739,18845,0.0,0.0,172545.58369049002,0.0
95.28,2315.958498,2315.559203,18845,0.0,0.0,172550.83452665445,0.0
95.29,2310.904655,2314.861021,18845,0.0,0.0,172498.80740223662,0.0
95.3,2316.837244,2315.157454,18846,0.0,0.0,172520.8969957417,0.0
95.31,2314.529221,2315.063219,18848,0.0,0.0,172513.87479226248,0.0
95.32000000000001,2314.529221,2314.983119,18848,0.0,0.0,172507.90590067563,0.0
95.33,2314.529221,2314.915035,18848,0.0,0.0,172502.83241734482,0.0
95.34,2314.529221,2314.857162,18848,0.0,0.0,172498.51983728484,0.0
95.35000000000001,2331.942695,2317.419992,18848,0.0,0.0,172689.49679640427,0.0
95.36,2317.169009,2317.382345,18848,0.0,0.0,172686.69141735847,0.0
95.37,2309.027778,2316.12916,18848,0.0,0.0,172593.30658086363,0.0
95.38,2315.61093,2316.051425,18849,0.0,0.0,172587.5139243405,0.0
95.39,2309.748624,2315.106005,18849,0.0,0.0,172517.0631192966,0.0
95.4,2316.769895,2315.355589,18850,0.0,0.0,172535.66161914435,0.0
95.41,2314.604922,2315.242989,18851,0.0,0.0,172527.27089264404,0.0
95.42,2314.604922,2315.147279,18851,0.0,0.0,172520.13877511874,0.0
95.43,2314.604922,2315.065925,18851,0.0,0.0,172514.07643796326,0.0
95.44,2314.604922,2314.996775,18851,0.0,0.0,172508.92351844732,0.0
95.45,2320.253759,2315.785323,18851,0.0,0.0,172567.6845362127,0.0
95.46000000000001,2317.994505,2316.1167,18852,0.0,0.0,172592.3780866168,0.0
95.47,2309.748624,2315.161489,18852,0.0,0.0,172521.19767586095,0.0
95.48,2315.61093,2315.228905,18853,0.0,0.0,172526.22138116948,0.0
95.49,2314.526185,2315.123497,18853,0.0,0.0,172518.36658810606,0.0
95.5,2310.904655,2314.490671,18853,0.0,0.0,172471.2096619222,0.0
95.51,2315.014015,2314.569172,18856,0.0,0.0,172477.05939923128,0.0
95.52,2315.014015,2314.635898,18856,0.0,0.0,172482.03168712172,0.0
95.53,2296.639447,2311.936431,18856,0.0,0.0,172280.87281239993,0.0
95.54,2296.639447,2309.641883,18856,0.0,0.0,172109.88769064247,0.0
95.55,2296.639447,2307.691518,18856,0.0,0.0,171964.55039676308,0.0
95.56,2296.639447,2306.033707,18856,0.0,0.0,171841.0136410771,0.0
95.57000000000001,2296.639447,2304.624568,18856,0.0,0.0,171736.00742482534,0.0
95.58,2320.351498,2306.983608,18856,0.0,0.0,171911.79836126708,0.0
95.59,2315.61093,2308.277706,18857,0.0,0.0,172008.23195258703,0.0
95.60000000000001,2309.748624,2308.498344,18857,0.0,0.0,172024.67345448385,0.0
95.61,2316.660024,2309.722596,18859,0.0,0.0,172115.9022617617,0.0
95.62,2316.660024,2310.76321,18859,0.0,0.0,172193.4467330443,0.0
95.63,2316.660024,2311.647732,18859,0.0,0.0,172259.35954108622,0.0
95.64,2316.660024,2312.399576,18859,0.0,0.0,172315.3854502773,0.0
95.65,2316.660024,2313.038643,18859,0.0,0.0,172363.00744328255,0.0
95.66,2316.660024,2313.58185,18859,0.0,0.0,172403.4861410629,0.0
95.67,2316.660024,2314.043576,18859,0.0,0.0,172437.89303790207,0.0
95.68,2316.660024,2314.436043,18859,0.0,0.0,172467.1388927636,0.0
95.69,2313.99382,2314.36971,18861,0.0,0.0,172462.19589044614,0.0
95.7,2310.978182,2313.860981,18861,0.0,0.0,172424.28642417805,0.0
95.71000000000001,2314.006505,2313.882809,18864,0.0,0.0,172425.91300302395,0.0
95.72,2314.006505,2313.901364,18864,0.0,0.0,172427.29568446454,0.0
95.73,2314.006505,2313.917135,18864,0.0,0.0,172428.4709078006,0.0
95.74000000000001,2314.006505,2313.93054,18864,0.0,0.0,172429.4698215549,0.0
95.75,2314.006505,2313.941935,18864,0.0,0.0,172430.31895413456,0.0
95.76,2343.75,2318.413145,18864,0.0,0.0,172763.50456901515,0.0
95.77,2315.625,2317.994923,18864,0.0,0.0,172732.3395031322,0.0
95.78,2311.180518,2316.972762,18864,0.0,0.0,172656.1701124545,0.0
95.79,2315.512048,2316.753655,18865,0.0,0.0,172639.84269761166,0.0
95.8,2317.513993,2316.867706,18865,0.0,0.0,172648.3415497261,0.0
95.81,2313.476562,2316.359034,18867,0.0,0.0,172610.43633098382,0.0
95.82000000000001,2313.476562,2315.926664,18867,0.0,0.0,172578.21698447457,0.0
95.83,2313.476562,2315.559148,18867,0.0,0.0,172550.83042816463,0.0
95.84,2313.476562,2315.246761,18867,0.0,0.0,172527.55197452998,0.0
95.85000000000001,2313.476562,2314.981231,18867,0.0,0.0,172507.76521069667,0.0
95.86,2313.476562,2314.755531,18867,0.0,0.0,172490.9464986973,0.0
95.87,2318.924531,2315.380881,18868,0.0,0.0,172537.54632833303,0.0
95.88,2316.628496,2315.568023,18868,0.0,0.0,172551.491775391,0.0
95.89,2310.035962,2314.738214,18868,0.0,0.0,172489.65607053737,0.0
95.9,2317.428589,2315.14177,18869,0.0,0.0,172519.72825547142,0.0
95.91,2315.115188,2315.137783,18871,0.0,0.0,172519.431152216,0.0
95.92,2315.115188,2315.134393,18871,0.0,0.0,172519.17853620506,0.0
95.93,2315.115188,2315.131513,18871,0.0,0.0,172518.9639243727,0.0
95.94,2315.115188,2315.129064,18871,0.0,0.0,172518.78142979727,0.0
95.95,2315.115188,2315.126983,18871,0.0,0.0,172518.62635784474,0.0
95.96000000000001,2291.666667,2311.607935,18871,0.0,0.0,172256.39394834614,0.0
95.97,2317.583732,2312.504305,18872,0.0,0.0,172323.18964562062,0.0
95.98,2315.512048,2312.955466,18872,0.0,0.0,172356.8092598179,0.0
95.99000000000001,2312.416444,2312.874613,18872,0.0,0.0,172350.7842561791,0.0
96.0,2317.80859,2313.614709,18873,0.0,0.0,172405.93472793742,0.0
96.01,2315.057909,2313.831189,18875,0.0,0.0,172422.06638400131,0.0
96.02,2315.057909,2314.015197,18875,0.0,0.0,172435.77829165565,0.0
96.03,2315.057909,2314.171604,18875,0.0,0.0,172447.43342806536,0.0
96.04,2315.057909,2314.30455,18875,0.0,0.0,172457.34029773955,0.0
96.05,2240.349265,2303.211257,18875,0.0,0.0,171630.6903194886,0.0
96.06,2240.349265,2293.781958,18875,0.0,0.0,170928.0378417012,0.0
96.07000000000001,2319.335938,2297.615055,18875,0.0,0.0,171213.67255374603,0.0
96.08,2314.814815,2300.195019,18876,0.0,0.0,171405.92630423183,0.0
96.09,2301.897321,2300.450364,18876,0.0,0.0,171424.95410226227,0.0
96.10000000000001,2301.897321,2300.667408,18876,0.0,0.0,171441.12778647666,0.0
96.11,2314.151351,2302.689999,18879,0.0,0.0,171591.84721723187,0.0
96.12,2314.151351,2304.409202,18879,0.0,0.0,171719.95878181045,0.0
96.13,2314.151351,2305.870525,18879,0.0,0.0,171828.85364523533,0.0
96.14,2314.151351,2307.112649,18879,0.0,0.0,171921.41423816167,0.0
96.15,2314.151351,2308.168454,18879,0.0,0.0,172000.09071234183,0.0
96.16,2314.151351,2309.065888,18879,0.0,0.0,172066.96569676543,0.0
96.17,2314.151351,2309.828708,18879,0.0,0.0,172123.8095154953,0.0
96.18,2314.151351,2310.477104,18879,0.0,0.0,172172.1266868977,0.0
96.19,2314.151351,2311.028241,18879,0.0,0.0,172213.19631239693,0.0
96.2,2314.666444,2311.573972,18880,0.0,0.0,172253.86309360256,0.0
96.21000000000001,2314.920882,2312.076008,18883,0.0,0.0,172291.27381091448,0.0
96.22,2314.920882,2312.502739,18883,0.0,0.0,172323.0729504368,0.0
96.23,2314.920882,2312.865461,18883,0.0,0.0,172350.10226746745,0.0
96.24000000000001,2314.920882,2313.173774,18883,0.0,0.0,172373.0771347809,0.0
96.25,2333.379425,2316.204622,18883,0.0,0.0,172598.92985797883,0.0
96.26,2333.379425,2318.780842,18883,0.0,0.0,172790.9046130826,0.0
96.27,2314.614986,2318.155964,18883,0.0,0.0,172744.3399559416,0.0
96.28,2312.5,2317.307569,18883,0.0,0.0,172681.11925958947,0.0
96.29,2317.80859,2317.382722,18884,0.0,0.0,172686.71951064348,0.0
96.3,2309.864458,2316.254983,18884,0.0,0.0,172602.68265884276,0.0
96.31,2314.924501,2316.05541,18887,0.0,0.0,172587.81087855992,0.0
96.32000000000001,2332.089552,2318.460532,18887,0.0,0.0,172767.03575335504,0.0
96.33,2332.089552,2320.504885,18887,0.0,0.0,172919.3768447683,0.0
96.34,2332.089552,2322.242585,18887,0.0,0.0,173048.8667687437,0.0
96.35000000000001,2332.089552,2323.71963,18887,0.0,0.0,173158.9332041228,0.0
96.36,2332.089552,2324.975118,18887,0.0,0.0,173252.48965556547,0.0
96.37,2317.159643,2323.802797,18887,0.0,0.0,173165.13064240743,0.0
96.38,2309.864458,2321.712046,18887,0.0,0.0,173009.33206495363,0.0
96.39,2318.412162,2321.217064,18888,0.0,0.0,172972.44699759496,0.0
96.4,2312.092981,2319.848451,18888,0.0,0.0,172870.4606977033,0.0
96.41,2314.443732,2319.037743,18891,0.0,0.0,172810.04836111687,0.0
96.42,2314.443732,2318.348642,18891,0.0,0.0,172758.6979346328,0.0
96.43,2314.443732,2317.762905,18891,0.0,0.0,172715.04998642564,0.0
96.44,2314.443732,2317.265029,18891,0.0,0.0,172677.94926398268,0.0
96.45,2314.443732,2316.841835,18891,0.0,0.0,172646.41369461696,0.0
96.46000000000001,2312.911184,2316.252237,18891,0.0,0.0,172602.47803242208,0.0
96.47,2317.478983,2316.436249,18891,0.0,0.0,172616.19023814832,0.0
96.48,2316.628496,2316.465086,18891,0.0,0.0,172618.33911363763,0.0
96.49000000000001,2314.396676,2316.154825,18892,0.0,0.0,172595.21908526533,0.0
96.5,2319.987327,2316.7297,18892,0.0,0.0,172638.05761898536,0.0
96.51,2314.447911,2316.387432,18896,0.0,0.0,172612.55249307226,0.0
96.52,2314.447911,2316.096503,18896,0.0,0.0,172590.87304662456,0.0
96.53,2314.447911,2315.849215,18896,0.0,0.0,172572.44564009865,0.0
96.54,2343.75,2320.034332,18896,0.0,0.0,172884.31217756664,0.0
96.55,2343.75,2323.591683,18896,0.0,0.0,173149.39884991728,0.0
96.56,2343.75,2326.61543,18896,0.0,0.0,173374.72242081605,0.0
96.57000000000001,2343.75,2329.185616,18896,0.0,0.0,173566.24753432392,0.0
96.58,2343.75,2331.370273,18896,0.0,0.0,173729.0437988358,0.0
96.59,2343.75,2333.227232,18896,0.0,0.0,173867.4206646558,0.0
96.60000000000001,2343.75,2334.805647,18896,0.0,0.0,173985.04098942506,0.0
96.61,2314.694239,2331.788936,18898,0.0,0.0,173760.24172715558,0.0
96.62,2314.694239,2329.224732,18898,0.0,0.0,173569.1623803078,0.0
96.63,2314.694239,2327.045158,18898,0.0,0.0,173406.7448907764,0.0
96.64,2314.694239,2325.19252,18898,0.0,0.0,173268.69001722292,0.0
96.65,2314.694239,2323.617778,18898,0.0,0.0,173151.34339705782,0.0
96.66,2314.694239,2322.279247,18898,0.0,0.0,173051.59874756215,0.0
96.67,2311.197917,2320.617047,18899,0.0,0.0,172927.73493238582,0.0
96.68,2317.994505,2320.223666,18899,0.0,0.0,172898.42096807473,0.0
96.69,2311.310554,2318.886699,18899,0.0,0.0,172798.79286472691,0.0
96.7,2320.3125,2319.100569,18900,0.0,0.0,172814.7300288177,0.0
96.71000000000001,2314.075966,2318.346879,18902,0.0,0.0,172758.56655940352,0.0
96.72,2314.075966,2317.706242,18902,0.0,0.0,172710.82757314245,0.0
96.73,2314.075966,2317.1617,18902,0.0,0.0,172670.2493938357,0.0
96.74000000000001,2309.1133,2315.95444,18902,0.0,0.0,172580.2867963686,0.0
96.75,2321.639151,2316.807147,18902,0.0,0.0,172643.82881432524,0.0
96.76,2315.61093,2316.627714,18902,0.0,0.0,172630.4578265088,0.0
96.77,2310.904655,2315.769256,18902,0.0,0.0,172566.48725554944,0.0
96.78,2316.837244,2315.929454,18903,0.0,0.0,172578.4248896871,0.0
96.79,2314.453125,2315.708004,18903,0.0,0.0,172561.92287917648,0.0
96.8,2315.61093,2315.693443,18904,0.0,0.0,172560.8378226172,0.0
96.81,2314.400271,2315.499467,18905,0.0,0.0,172546.38311956546,0.0
96.82000000000001,2314.400271,2315.334588,18905,0.0,0.0,172534.09666668225,0.0
96.83,2314.400271,2315.19444,18905,0.0,0.0,172523.65311839126,0.0
96.84,2297.794118,2312.584392,18905,0.0,0.0,172329.15756847349,0.0
96.85000000000001,2331.942695,2315.488137,18905,0.0,0.0,172545.5388306556,0.0
96.86,2316.769895,2315.680401,18906,0.0,0.0,172559.86595889594,0.0
96.87,2308.681421,2314.630554,18906,0.0,0.0,172481.63346294392,0.0
96.88,2319.091308,2315.299667,18907,0.0,0.0,172531.49442369718,0.0
96.89,2314.453125,2315.172686,18907,0.0,0.0,172522.0320538771,0.0
96.9,2312.140984,2314.717931,18907,0.0,0.0,172488.14462199737,0.0
96.91,2315.15252,2314.783119,18909,0.0,0.0,172493.00230120792,0.0
96.92,2315.15252,2314.838529,18909,0.0,0.0,172497.13134344047,0.0
96.93,2315.15252,2314.885628,18909,0.0,0.0,172500.64106659708,0.0
96.94,2315.15252,2314.925662,18909,0.0,0.0,172503.62432010256,0.0
96.95,2320.351498,2315.739537,18909,0.0,0.0,172564.27265518656,0.0
96.96000000000001,2318.065068,2316.088367,18910,0.0,0.0,172590.26676819817,0.0
96.97,2315.61093,2316.016751,18910,0.0,0.0,172584.9300873008,0.0
96.98,2312.530834,2315.493864,18910,0.0,0.0,172545.96559522636,0.0
96.99000000000001,2315.61093,2315.511424,18911,0.0,0.0,172547.2741312596,0.0
97.0,2309.748624,2314.647004,18911,0.0,0.0,172482.85928400012,0.0
97.01,2315.265659,2314.739802,18913,0.0,0.0,172489.77440511718,0.0
97.02,2315.265659,2314.818681,18913,0.0,0.0,172495.65231022926,0.0
97.03,2315.265659,2314.885727,18913,0.0,0.0,172500.6484438788,0.0
97.04,2315.265659,2314.942717,18913,0.0,0.0,172504.89522454713,0.0
97.05,2320.253759,2315.739373,18913,0.0,0.0,172564.26043423495,0.0
97.06,2314.453125,2315.546436,18914,0.0,0.0,172549.8831553825,0.0
97.07000000000001,2319.152924,2316.087409,18914,0.0,0.0,172590.19537995674,0.0
97.08,2310.168602,2315.199588,18914,0.0,0.0,172524.03673704155,0.0
97.09,2316.769895,2315.435134,18915,0.0,0.0,172541.58915324265,0.0
97.10000000000001,2307.44003,2314.235869,18915,0.0,0.0,172452.22232716435,0.0
