t (s),Raw RPM,Filtered RPM,Revolutions,Torque,Power (W),N_Re,N_Po
84.69,2074.115044,2062.783068,3671,0.0,0.0,153714.46317144873,0.0
84.7,2074.115044,2064.482864,3671,0.0,0.0,153841.128565253,0.0
84.71000000000001,2074.115044,2065.927691,3671,0.0,0.0,153948.79417979383,0.0
84.72,2055.248083,2064.32575,3673,0.0,0.0,153829.4207446191,0.0
84.73,2055.248083,2062.9641,3673,0.0,0.0,153727.95331354294,0.0
84.74,2055.921053,2061.907643,3673,0.0,0.0,153649.22825362853,0.0
84.75,2055.921053,2061.009654,3673,0.0,0.0,153582.31191171636,0.0
84.76,2055.921053,2060.246364,3673,0.0,0.0,153525.43306952776,0.0
84.77,2055.921053,2059.597567,3673,0.0,0.0,153477.08601640843,0.0
84.78,2055.921053,2059.04609,3674,0.0,0.0,153435.9910547901,0.0
84.79,2057.926829,2058.878201,3674,0.0,0.0,153423.4803027349,0.0
84.8,2051.370724,2057.75208,3674,0.0,0.0,153339.56402105393,0.0
84.81,2053.088091,2057.052481,3675,0.0,0.0,153287.43130463376,0.0
84.82000000000001,2054.90491,2056.730346,3676,0.0,0.0,153263.42644956108,0.0
84.83,2054.90491,2056.45653,3676,0.0,0.0,153243.02222960183,0.0
84.84,2054.90491,2056.223787,3676,0.0,0.0,153225.67868734722,0.0
84.85000000000001,2054.90491,2056.025956,3676,0.0,0.0,153210.93671741572,0.0
84.86,2061.086683,2056.785065,3676,0.0,0.0,153267.50399985746,0.0
84.87,2058.383234,2057.02479,3677,0.0,0.0,153285.36782676948,0.0
84.88,2058.383234,2057.228557,3677,0.0,0.0,153300.55213553316,0.0
84.89,2048.279759,2055.886237,3677,0.0,0.0,153200.52513734554,0.0
84.9,2057.356608,2056.106793,3678,0.0,0.0,153216.9605287666,0.0
84.91,2059.580089,2056.627787,3678,0.0,0.0,153255.78395827202,0.0
84.92,2054.699108,2056.338485,3680,0.0,0.0,153234.22575260597,0.0
84.93,2054.699108,2056.092579,3680,0.0,0.0,153215.90132995244,0.0
84.94,2054.699108,2055.883558,3680,0.0,0.0,153200.32550363068,0.0
84.95,2054.699108,2055.705891,3680,0.0,0.0,153187.0861145975,0.0
84.96000000000001,2055.227656,2055.634156,3680,0.0,0.0,153181.74056605846,0.0
84.97,2059.410884,2056.200665,3680,0.0,0.0,153223.95568221275,0.0
84.98,2053.260329,2055.759614,3680,0.0,0.0,153191.08944496856,0.0
84.99,2056.331007,2055.845323,3681,0.0,0.0,153197.4763080025,0.0
85.0,2055.506552,2055.794508,3681,0.0,0.0,153193.68967596767,0.0
85.01,2052.238806,2055.261152,3681,0.0,0.0,153153.94505497915,0.0
85.02,2056.445188,2055.438758,3683,0.0,0.0,153167.1798984144,0.0
85.03,2056.445188,2055.589722,3683,0.0,0.0,153178.42943336465,0.0
85.04,2056.445188,2055.718042,3683,0.0,0.0,153187.99158278317,0.0
85.05,2056.445188,2055.827114,3683,0.0,0.0,153196.11940978895,0.0
85.06,2054.586039,2055.640953,3683,0.0,0.0,153182.24706488632,0.0
85.07000000000001,2049.180328,2054.671859,3683,0.0,0.0,153110.03212077345,0.0
85.08,2056.923452,2055.009598,3684,0.0,0.0,153135.19975467658,0.0
85.09,2057.926829,2055.447183,3684,0.0,0.0,153167.807712542,0.0
85.10000000000001,2053.74338,2055.191612,3684,0.0,0.0,153148.7630734442,0.0
85.11,2055.722892,2055.271304,3685,0.0,0.0,153154.7015616881,0.0
85.12,2054.766789,2055.195627,3686,0.0,0.0,153149.0622632035,0.0
85.13,2054.766789,2055.131301,3686,0.0,0.0,153144.26881850668,0.0
85.14,2054.766789,2055.076624,3686,0.0,0.0,153140.1943979662,0.0
85.15,2054.766789,2055.030149,3686,0.0,0.0,153136.73117403992,0.0
85.16,2055.921053,2055.163785,3687,0.0,0.0,153146.68946113228,0.0
85.17,2060.43956,2055.955151,3687,0.0,0.0,153205.66047061418,0.0
85.18,2052.730044,2055.471385,3687,0.0,0.0,153169.6111971136,0.0
85.19,2053.436556,2055.166161,3688,0.0,0.0,153146.86651589393,0.0
85.2,2060.185185,2055.919014,3688,0.0,0.0,153202.96761374435,0.0
85.21000000000001,2054.282869,2055.673592,3688,0.0,0.0,153184.6792578015,0.0
85.22,2056.052379,2055.73041,3690,0.0,0.0,153188.9132213743,0.0
85.23,2056.052379,2055.778706,3690,0.0,0.0,153192.51214257375,0.0
85.24,2056.052379,2055.819757,3690,0.0,0.0,153195.5711808825,0.0
85.25,2056.052379,2055.85465,3690,0.0,0.0,153198.17133736366,0.0
85.26,2051.767677,2055.241604,3690,0.0,0.0,153152.48837716714,0.0
85.27,2050.061425,2054.464577,3690,0.0,0.0,153094.58588124908,0.0
85.28,2058.383234,2055.052376,3691,0.0,0.0,153138.38748556675,0.0
85.29,2061.469265,2056.014909,3691,0.0,0.0,153210.11351709912,0.0
85.3,2048.279759,2054.854637,3691,0.0,0.0,153123.652371291,0.0
85.31,2056.331007,2055.076092,3692,0.0,0.0,153140.1547543916,0.0
85.32000000000001,2055.78681,2055.1827,3693,0.0,0.0,153148.09896905193,0.0
85.33,2028.245192,2051.142074,3693,0.0,0.0,152846.9996115374,0.0
85.34,2028.245192,2047.707542,3693,0.0,0.0,152591.0651651019,0.0
85.35000000000001,2028.245192,2044.788189,3693,0.0,0.0,152373.5208260173,0.0
85.36,2064.641109,2047.766127,3693,0.0,0.0,152595.43080197598,0.0
85.37,2058.383234,2049.358693,3694,0.0,0.0,152714.10563092562,0.0
85.38,2055.306428,2050.250853,3694,0.0,0.0,152780.58760743123,0.0
85.39,2051.218299,2050.39597,3694,0.0,0.0,152791.40143565103,0.0
85.4,2060.699848,2051.941552,3695,0.0,0.0,152906.57511101372,0.0
85.41,2057.356608,2052.75381,3695,0.0,0.0,152967.10295049605,0.0
85.42,2053.775277,2052.90703,3697,0.0,0.0,152978.52059804826,0.0
85.43,2053.775277,2053.037267,3697,0.0,0.0,152988.22559846766,0.0
85.44,2053.775277,2053.147969,3697,0.0,0.0,152996.474889809,0.0
85.45,2053.775277,2053.242065,3697,0.0,0.0,153003.48673528663,0.0
85.46000000000001,2061.086683,2054.418758,3697,0.0,0.0,153091.17154112904,0.0
85.47,2052.238806,2054.091765,3697,0.0,0.0,153066.8046776253,0.0
85.48,2058.383234,2054.735485,3697,0.0,0.0,153114.77340287212,0.0
85.49,2057.356608,2055.128654,3698,0.0,0.0,153144.07156936772,0.0
85.5,2050.339367,2054.410261,3698,0.0,0.0,153090.53836170567,0.0
85.51,2058.383234,2055.006207,3699,0.0,0.0,153134.94706414762,0.0
85.52,2056.858912,2055.284112,3700,0.0,0.0,153155.65598819804,0.0
85.53,2056.858912,2055.520332,3700,0.0,0.0,153173.25862952936,0.0
85.54,2056.858912,2055.721119,3700,0.0,0.0,153188.22087466097,0.0
85.55,2056.858912,2055.891788,3700,0.0,0.0,153200.93878674877,0.0
85.56,2045.667082,2054.358082,3700,0.0,0.0,153086.65008712254,0.0
85.57000000000001,2052.40312,2054.064838,3701,0.0,0.0,153064.79813151094,0.0
85.58,2057.356608,2054.558604,3701,0.0,0.0,153101.59258498484,0.0
85.59,2053.436556,2054.390296,3701,0.0,0.0,153089.05060988877,0.0
85.60000000000001,2056.331007,2054.681403,3702,0.0,0.0,153110.74332054006,0.0
85.61,2057.356608,2055.082684,3702,0.0,0.0,153140.64597703007,0.0
85.62,2054.282869,2054.962711,3704,0.0,0.0,153131.70582933538,0.0
85.63,2054.282869,2054.860735,3704,0.0,0.0,153124.1067820388,0.0
85.64,2054.282869,2054.774055,3704,0.0,0.0,153117.64756202945,0.0
85.65,2054.282869,2054.700377,3704,0.0,0.0,153112.15722502154,0.0
85.66,2054.282869,2054.637751,3704,0.0,0.0,153107.4904609202,0.0
85.67,2054.282869,2054.584518,3704,0.0,0.0,153103.5236443679,0.0
85.68,2054.282869,2054.539271,3704,0.0,0.0,153100.15192854233,0.0
85.69,2054.900744,2054.593492,3705,0.0,0.0,153104.19236887599,0.0
85.7,2055.306428,2054.700432,3705,0.0,0.0,153112.16132351142,0.0
85.71000000000001,2053.260329,2054.484417,3705,0.0,0.0,153096.0643183163,0.0
85.72,2055.965693,2054.706608,3707,0.0,0.0,153112.62154666294,0.0
85.73,2055.965693,2054.895471,3707,0.0,0.0,153126.69523919432,0.0
85.74,2055.965693,2055.056004,3707,0.0,0.0,153138.6578368611,0.0
85.75,2055.965693,2055.192458,3707,0.0,0.0,153148.82611566994,0.0
85.76,2044.88255,2053.645972,3707,0.0,0.0,153033.58507603765,0.0
85.77,2051.218299,2053.281821,3707,0.0,0.0,153006.44927278883,0.0
85.78,2060.185185,2054.317325,3708,0.0,0.0,153083.61295710495,0.0
85.79,2056.331007,2054.619378,3708,0.0,0.0,153106.12134175512,0.0
85.8,2047.251506,2053.514197,3708,0.0,0.0,153023.76546693838,0.0
85.81,2059.168312,2054.362314,3709,0.0,0.0,153086.96544728722,0.0
85.82000000000001,2054.699108,2054.412833,3710,0.0,0.0,153090.7300219948,0.0
85.83,2054.699108,2054.455775,3710,0.0,0.0,153093.92997383652,0.0
85.84,2054.699108,2054.492275,3710,0.0,0.0,153096.64988073937,0.0
85.85000000000001,2054.699108,2054.5233,3710,0.0,0.0,153098.9618016068,0.0
85.86,2064.641109,2056.040971,3710,0.0,0.0,153212.05560514572,0.0
85.87,2056.543116,2056.116293,3711,0.0,0.0,153217.6684497413,0.0
85.88,2051.218299,2055.381594,3711,0.0,0.0,153162.92015161458,0.0
85.89,2056.331007,2055.524006,3712,0.0,0.0,153173.5324086516,0.0
85.9,2059.659091,2056.144269,3712,0.0,0.0,153219.7531652348,0.0
85.91,2053.260329,2055.711678,3712,0.0,0.0,153187.51735024812,0.0
85.92,2055.07325,2055.615913,3714,0.0,0.0,153180.38113423297,0.0
85.93,2055.07325,2055.534514,3714,0.0,0.0,153174.3154437676,0.0
85.94,2055.07325,2055.465324,3714,0.0,0.0,153169.1595435317,0.0
85.95,2068.014706,2057.347732,3714,0.0,0.0,153309.43281786604,0.0
85.96000000000001,2054.586039,2056.933478,3714,0.0,0.0,153278.56343939653,0.0
85.97,2051.370724,2056.099065,3714,0.0,0.0,153216.38465368314,0.0
85.98,2058.383234,2056.44169,3715,0.0,0.0,153241.91638252133,0.0
85.99,2057.356608,2056.578928,3715,0.0,0.0,153252.14308344005,0.0
86.0,2047.251506,2055.179815,3715,0.0,0.0,153147.8839846296,0.0
86.01,2058.383234,2055.660327,3716,0.0,0.0,153183.69077656677,0.0
86.02,2054.486481,2055.48425,3717,0.0,0.0,153170.5698711494,0.0
86.03,2054.486481,2055.334585,3717,0.0,0.0,153159.4171350777,0.0
86.04,2054.486481,2055.207369,3717,0.0,0.0,153149.93725352827,0.0
86.05,2068.014706,2057.12847,3717,0.0,0.0,153293.09385273352,0.0
86.06,2051.767677,2056.324351,3717,0.0,0.0,153233.1725152316,0.0
86.07000000000001,2055.306428,2056.171662,3718,0.0,0.0,153221.79443673595,0.0
86.08,2056.331007,2056.195564,3718,0.0,0.0,153223.57556590837,0.0
86.09,2054.471033,2055.936884,3718,0.0,0.0,153204.2992503568,0.0
86.10000000000001,2057.356608,2056.149843,3719,0.0,0.0,153220.16852855202,0.0
86.11,2054.282869,2055.869797,3719,0.0,0.0,153199.3000614693,0.0
86.12,2054.892309,2055.723174,3721,0.0,0.0,153188.3740091455,0.0
86.13,2054.892309,2055.598544,3721,0.0,0.0,153179.0868311372,0.0
86.14,2054.892309,2055.492609,3721,0.0,0.0,153171.19276708912,0.0
86.15,2038.043478,2052.875239,3721,0.0,0.0,152976.15159639483,0.0
86.16,2062.182741,2054.271365,3721,0.0,0.0,153080.1881099473,0.0
86.17,2056.331007,2054.580311,3721,0.0,0.0,153103.2101471531,0.0
86.18,2050.339367,2053.944169,3721,0.0,0.0,153055.80611929006,0.0
86.19,2057.356608,2054.456035,3722,0.0,0.0,153093.94934851583,0.0
86.2,2051.069322,2053.948028,3722,0.0,0.0,153056.0936842418,0.0
86.21000000000001,2059.410884,2054.767456,3722,0.0,0.0,153117.15581776501,0.0
86.22,2054.892309,2054.786184,3724,0.0,0.0,153118.5513908192,0.0
86.23,2054.892309,2054.802103,3724,0.0,0.0,153119.7376428188,0.0
86.24,2054.892309,2054.815634,3724,0.0,0.0,153120.74594584078,0.0
86.25,2054.892309,2054.827135,3724,0.0,0.0,153121.60297732818,0.0
86.26,2048.220974,2053.836211,3724,0.0,0.0,153047.76130533338,0.0
86.27,2052.40312,2053.621247,3725,0.0,0.0,153031.7426185535,0.0
86.28,2060.43956,2054.643994,3725,0.0,0.0,153107.9556767776,0.0
86.29,2053.260329,2054.436445,3725,0.0,0.0,153092.48954094792,0.0
86.3,2051.370724,2053.976587,3726,0.0,0.0,153058.2218437278,0.0
86.31,2056.123706,2054.298654,3726,0.0,0.0,153082.2216315767,0.0
86.32000000000001,2054.445351,2054.320659,3727,0.0,0.0,153083.8614001081,0.0
86.33,2054.445351,2054.339363,3727,0.0,0.0,153085.2551847303,0.0
86.34,2054.445351,2054.355261,3727,0.0,0.0,153086.43987185202,0.0
86.35000000000001,2054.445351,2054.368774,3727,0.0,0.0,153087.44683355006,0.0
86.36,2057.926829,2054.902483,3728,0.0,0.0,153127.21775939164,0.0
86.37,2054.073034,2054.778065,3728,0.0,0.0,153117.9463791988,0.0
86.38,2050.198807,2054.091177,3728,0.0,0.0,153066.76086104283,0.0
86.39,2058.383234,2054.734985,3729,0.0,0.0,153114.73614387345,0.0
86.4,2059.410884,2055.43637,3729,0.0,0.0,153167.00194943682,0.0
86.41,2047.251506,2054.20864,3729,0.0,0.0,153075.51396856422,0.0
86.42,2055.13535,2054.347647,3731,0.0,0.0,153085.87249182025,0.0
86.43,2055.13535,2054.465802,3731,0.0,0.0,153094.67716579585,0.0
86.44,2055.13535,2054.566235,3731,0.0,0.0,153102.16123182254,0.0
86.45,2055.13535,2054.651602,3731,0.0,0.0,153108.52260970135,0.0
86.46000000000001,2057.926829,2055.142886,3731,0.0,0.0,153145.13210950585,0.0
86.47,2052.40312,2054.731921,3731,0.0,0.0,153114.50782072957,0.0
86.48,2056.331007,2054.971784,3732,0.0,0.0,153132.38193112524,0.0
86.49,2053.436556,2054.7415,3732,0.0,0.0,153115.22162862608,0.0
86.5,2050.198807,2054.060096,3732,0.0,0.0,153064.44476716756,0.0
86.51,2059.936523,2054.94156,3733,0.0,0.0,153130.1296991737,0.0
86.52,2052.55069,2054.58293,3734,0.0,0.0,153103.40530978813,0.0
86.53,2052.55069,2054.278094,3734,0.0,0.0,153080.68954155134,0.0
86.54,2052.55069,2054.018983,3734,0.0,0.0,153061.38110874296,0.0
86.55,2052.55069,2053.798739,3734,0.0,0.0,153044.9689669371,0.0
86.56,2055.921053,2054.117086,3734,0.0,0.0,153068.69154783592,0.0
86.57000000000001,2054.098966,2054.114368,3735,0.0,0.0,153068.48900791912,0.0
86.58,2049.309045,2053.39357,3735,0.0,0.0,153014.77658447344,0.0
86.59,2058.383234,2054.142019,3735,0.0,0.0,153070.5495050635,0.0
86.60000000000001,2056.331007,2054.470367,3736,0.0,0.0,153095.01734045366,0.0
86.61,2047.056385,2053.35827,3736,0.0,0.0,153012.14609916735,0.0
86.62,2055.401224,2053.664713,3739,0.0,0.0,153034.9816178258,0.0
86.63,2055.401224,2053.92519,3739,0.0,0.0,153054.3918422186,0.0
86.64,2055.401224,2054.146595,3739,0.0,0.0,153070.89049941936,0.0
86.65,2055.401224,2054.334789,3739,0.0,0.0,153084.91433941052,0.0
86.66,2055.401224,2054.494755,3739,0.0,0.0,153096.8346853728,0.0
86.67,2055.401224,2054.630725,3739,0.0,0.0,153106.9668974709,0.0
86.68,2055.401224,2054.7463,3739,0.0,0.0,153115.5793150133,0.0
86.69,2052.238806,2054.370176,3739,0.0,0.0,153087.55130778233,0.0
86.7,2053.260329,2054.203699,3739,0.0,0.0,153075.1457751394,0.0
86.71000000000001,2054.282869,2054.215574,3740,0.0,0.0,153076.03067635774,0.0
86.72,2054.699108,2054.288104,3741,0.0,0.0,153081.43546670477,0.0
86.73,2054.699108,2054.349755,3741,0.0,0.0,153086.02957575867,0.0
86.74,2054.699108,2054.402158,3741,0.0,0.0,153089.9345423732,0.0
86.75,2054.699108,2054.446701,3741,0.0,0.0,153093.25379752863,0.0
86.76,2044.88255,2053.012078,3741,0.0,0.0,152986.3485646327,0.0
86.77,2058.383234,2053.817751,3742,0.0,0.0,153046.38570310248,0.0
86.78,2059.410884,2054.656721,3742,0.0,0.0,153108.90406732968,0.0
86.79,2048.279759,2053.700177,3742,0.0,0.0,153037.62432408342,0.0
86.8,2056.331007,2054.094801,3743,0.0,0.0,153067.0309142652,0.0
86.81,2057.137574,2054.551217,3743,0.0,0.0,153101.0421205385,0.0
86.82000000000001,2054.282869,2054.510965,3745,0.0,0.0,153098.04262210964,0.0
86.83,2054.282869,2054.47675,3745,0.0,0.0,153095.49298883067,0.0
86.84,2054.282869,2054.447668,3745,0.0,0.0,153093.3258564321,0.0
86.85000000000001,2054.282869,2054.422948,3745,0.0,0.0,153091.48377153787,0.0
86.86,2060.43956,2055.32544,3745,0.0,0.0,153158.73566799203,0.0
86.87,2054.098966,2055.141469,3745,0.0,0.0,153145.02651750366,0.0
86.88,2048.93152,2054.209977,3745,0.0,0.0,153075.61359912663,0.0
86.89,2059.88746,2055.061599,3746,0.0,0.0,153139.0747650562,0.0
86.9,2056.331007,2055.25201,3746,0.0,0.0,153153.26381144748,0.0
86.91,2048.16286,2054.188638,3746,0.0,0.0,153074.02345958148,0.0
86.92,2056.188925,2054.488681,3748,0.0,0.0,153096.3820630569,0.0
86.93,2018.54067,2049.096479,3748,0.0,0.0,152694.56596877138,0.0
86.94,2018.54067,2044.513108,3748,0.0,0.0,152353.0223407914,0.0
86.95,2018.54067,2040.617242,3748,0.0,0.0,152062.7102085716,0.0
86.96000000000001,2041.457286,2040.743249,3748,0.0,0.0,152072.09999786227,0.0
86.97,2056.331007,2043.081412,3748,0.0,0.0,152246.3352220736,0.0
86.98,2056.543116,2045.100668,3749,0.0,0.0,152396.80613530765,0.0
86.99,2049.180328,2045.712617,3749,0.0,0.0,152442.40734926105,0.0
87.0,2058.383234,2047.61321,3749,0.0,0.0,152584.03573337695,0.0
87.01,2057.580727,2049.108337,3750,0.0,0.0,152695.4496031839,0.0
87.02,2053.474851,2049.763314,3751,0.0,0.0,152744.25717752674,0.0
87.03,2053.474851,2050.320045,3751,0.0,0.0,152785.74365670315,0.0
87.04,2053.474851,2050.793266,3751,0.0,0.0,152821.0071379217,0.0
87.05,2083.333333,2055.674276,3751,0.0,0.0,153184.73022811164,0.0
87.06,2051.256078,2055.011546,3752,0.0,0.0,153135.34491573542,0.0
87.07000000000001,2056.543116,2055.241282,3752,0.0,0.0,153152.46438237198,0.0
87.08,2054.282869,2055.09752,3752,0.0,0.0,153141.7515260386,0.0
87.09,2055.306428,2055.128856,3753,0.0,0.0,153144.08662200317,0.0
87.10000000000001,2056.331007,2055.309179,3753,0.0,0.0,153157.5239308373,0.0
87.11,2050.339367,2054.563707,3753,0.0,0.0,153101.97285032523,0.0
87.12,2056.188925,2054.80749,3755,0.0,0.0,153120.1390712705,0.0
87.13,2056.188925,2055.014705,3755,0.0,0.0,153135.58031808902,0.0
87.14,2056.188925,2055.190838,3755,0.0,0.0,153148.70539651427,0.0
87.15,2056.188925,2055.340551,3755,0.0,0.0,153159.8617094498,0.0
87.16,2061.086683,2056.202471,3755,0.0,0.0,153224.09026171596,0.0
87.17,2048.279759,2055.014064,3755,0.0,0.0,153135.5325520527,0.0
87.18,2055.306428,2055.057919,3756,0.0,0.0,153138.800538826,0.0
87.19,2056.331007,2055.248882,3756,0.0,0.0,153153.03071915175,0.0
87.2,2052.238806,2054.79737,3756,0.0,0.0,153119.3849491374,0.0
87.21000000000001,2055.69843,2054.932529,3757,0.0,0.0,153129.45672713974,0.0
87.22,2053.788761,2054.760964,3758,0.0,0.0,153116.6720469263,0.0
87.23,2053.788761,2054.615134,3758,0.0,0.0,153105.8050873744,0.0
87.24,2053.788761,2054.491178,3758,0.0,0.0,153096.5681344963,0.0
87.25,2053.788761,2054.385815,3758,0.0,0.0,153088.7166947427,0.0
87.26,2064.641109,2055.924109,3758,0.0,0.0,153203.34728294078,0.0
87.27,2059.410884,2056.447125,3759,0.0,0.0,153242.32138783683,0.0
87.28,2056.543116,2056.461524,3759,0.0,0.0,153243.3943724805,0.0
87.29,2048.16286,2055.216724,3759,0.0,0.0,153150.63436939334,0.0
87.3,2058.383234,2055.691701,3760,0.0,0.0,153186.0287042153,0.0
87.31,2056.543116,2055.819413,3760,0.0,0.0,153195.5455466914,0.0
87.32000000000001,2054.363705,2055.601057,3762,0.0,0.0,153179.27409486452,0.0
87.33,2054.363705,2055.415454,3762,0.0,0.0,153165.44333100447,0.0
87.34,2054.363705,2055.257692,3762,0.0,0.0,153153.68722270837,0.0
87.35000000000001,2068.014706,2057.171244,3762,0.0,0.0,153296.28128555173,0.0
87.36,2051.767677,2056.360709,3762,0.0,0.0,153235.88184057886,0.0
87.37,2050.339367,2055.457508,3762,0.0,0.0,153168.57711086454,0.0
87.38,2056.331007,2055.588532,3762,0.0,0.0,153178.34075694784,0.0
87.39,2059.410884,2056.161885,3763,0.0,0.0,153221.06587427598,0.0
87.4,2050.339367,2055.288507,3763,0.0,0.0,153155.98349479635,0.0
87.41,2053.260329,2054.984281,3764,0.0,0.0,153133.31318253797,0.0
87.42,2055.519375,2055.064545,3765,0.0,0.0,153139.2942950764,0.0
87.43,2055.519375,2055.132769,3765,0.0,0.0,153144.37821092678,0.0
87.44,2055.519375,2055.19076,3765,0.0,0.0,153148.69958411047,0.0
87.45,2055.519375,2055.240052,3765,0.0,0.0,153152.37272523527,0.0
87.46000000000001,2048.220974,2054.18719,3765,0.0,0.0,153073.91555752134,0.0
87.47,2057.356608,2054.662603,3766,0.0,0.0,153109.3423821901,0.0
87.48,2056.331007,2054.912864,3766,0.0,0.0,153127.99133072206,0.0
87.49,2049.309045,2054.072291,3766,0.0,0.0,153065.3535141451,0.0
87.5,2059.659091,2054.910311,3767,0.0,0.0,153127.80108627485,0.0
87.51,2059.410884,2055.585397,3767,0.0,0.0,153178.1071430262,0.0
87.52,2053.105641,2055.213433,3769,0.0,0.0,153150.38913066412,0.0
87.53,2053.105641,2054.897265,3769,0.0,0.0,153126.82892448158,0.0
87.54,2053.105641,2054.628521,3769,0.0,0.0,153106.80265980476,0.0
87.55,2053.105641,2054.400089,3769,0.0,0.0,153089.7803646367,0.0
87.56,2058.500627,2055.01517,3769,0.0,0.0,153135.6149689578,0.0
87.57000000000001,2057.356608,2055.366385,3769,0.0,0.0,153161.78680739304,0.0
87.58,2053.260329,2055.050477,3769,0.0,0.0,153138.24597588976,0.0
87.59,2057.580727,2055.430014,3770,0.0,0.0,153166.5283130457,0.0
87.60000000000001,2054.282869,2055.257943,3770,0.0,0.0,153153.70592672567,0.0
87.61,2052.238806,2054.805072,3770,0.0,0.0,153119.9588867529,0.0
87.62,2055.64321,2054.930793,3773,0.0,0.0,153129.32736389636,0.0
87.63,2055.64321,2055.037655,3773,0.0,0.0,153137.29050612793,0.0
87.64,2055.64321,2055.128489,3773,0.0,0.0,153144.05927389822,0.0
87.65,2055.64321,2055.205697,3773,0.0,0.0,153149.8126594367,0.0
87.66,2055.64321,2055.271324,3773,0.0,0.0,153154.70305204805,0.0
87.67,2055.64321,2055.327107,3773,0.0,0.0,153158.85988949361,0.0
87.68,2055.64321,2055.374522,3773,0.0,0.0,153162.3931603374,0.0
87.69,2048.462236,2054.33768,3773,0.0,0.0,153085.1297709408,0.0
87.7,2058.383234,2054.944513,3773,0.0,0.0,153130.34975081985,0.0
87.71000000000001,2057.356608,2055.306327,3774,0.0,0.0,153157.31140550887,0.0
87.72,2054.463422,2055.179891,3775,0.0,0.0,153147.88964799742,0.0
87.73,2054.463422,2055.072421,3775,0.0,0.0,153139.8811988234,0.0
87.74,2054.463422,2054.981071,3775,0.0,0.0,153133.07397976652,0.0
87.75,2057.926829,2055.422935,3775,0.0,0.0,153166.0008001426,0.0
87.76,2062.958435,2056.55326,3776,0.0,0.0,153250.23035548438,0.0
87.77,2060.43956,2057.136205,3776,0.0,0.0,153293.67024944295,0.0
87.78,2051.370724,2056.271383,3776,0.0,0.0,153229.2254459485,0.0
87.79,2052.238806,2055.666496,3777,0.0,0.0,153184.15047809237,0.0
87.8,2059.410884,2056.228154,3777,0.0,0.0,153226.00410744158,0.0
87.81,2054.282869,2055.936362,3777,0.0,0.0,153204.26035196215,0.0
87.82000000000001,2056.094475,2055.960079,3779,0.0,0.0,153206.02769530503,0.0
87.83,2056.094475,2055.980238,3779,0.0,0.0,153207.5299036134,0.0
87.84,2028.245192,2051.819981,3779,0.0,0.0,152897.5158835593,0.0
87.85000000000001,2028.245192,2048.283763,3779,0.0,0.0,152634.00400004638,0.0
87.86,2075.195312,2052.320495,3779,0.0,0.0,152934.8131844792,0.0
87.87,2047.056385,2051.530879,3779,0.0,0.0,152875.97258149265,0.0
87.88,2058.383234,2052.558732,3780,0.0,0.0,152952.5661286112,0.0
87.89,2058.383234,2053.432407,3780,0.0,0.0,153017.67063993606,0.0
87.9,2048.279759,2052.65951,3780,0.0,0.0,152960.075903347,0.0
87.91,2058.152442,2053.48345,3781,0.0,0.0,153021.4742620742,0.0
87.92,2054.917206,2053.698513,3782,0.0,0.0,153037.50032613584,0.0
87.93,2054.917206,2053.881317,3782,0.0,0.0,153051.12251412132,0.0
87.94,2054.917206,2054.036701,3782,0.0,0.0,153062.7014186198,0.0
87.95,2054.917206,2054.168776,3782,0.0,0.0,153072.5433831183,0.0
87.96000000000001,2058.699324,2054.848359,3782,0.0,0.0,153123.18454730368,0.0
87.97,2057.356608,2055.224596,3783,0.0,0.0,153151.22097506843,0.0
87.98,2054.282869,2055.083337,3783,0.0,0.0,153140.69463728234,0.0
87.99,2052.40312,2054.681304,3783,0.0,0.0,153110.73594325833,0.0
88.0,2060.43956,2055.545043,3784,0.0,0.0,153175.1000437616,0.0
88.01,2056.331007,2055.662937,3784,0.0,0.0,153183.88526853986,0.0
88.02,2054.627319,2055.507595,3786,0.0,0.0,153172.30949379728,0.0
88.03,2054.627319,2055.375553,3786,0.0,0.0,153162.46998839267,0.0
88.04,2068.014706,2057.271426,3786,0.0,0.0,153303.74664756106,0.0
88.05,2068.014706,2058.882918,3786,0.0,0.0,153423.83180412836,0.0
88.06,2054.586039,2058.238386,3786,0.0,0.0,153375.80257026767,0.0
88.07000000000001,2051.218299,2057.185373,3786,0.0,0.0,153297.3341503361,0.0
88.08,2059.410884,2057.5192,3786,0.0,0.0,153322.21026983365,0.0
88.09,2056.331007,2057.340971,3787,0.0,0.0,153308.92900168602,0.0
88.10000000000001,2051.370724,2056.445434,3787,0.0,0.0,153242.19537790338,0.0
88.11,2058.383234,2056.736104,3787,0.0,0.0,153263.8555241898,0.0
88.12,2056.010557,2056.627272,3789,0.0,0.0,153255.7455815034,0.0
88.13,2056.010557,2056.534765,3789,0.0,0.0,153248.8521451236,0.0
88.14,2056.010557,2056.456134,3789,0.0,0.0,153242.9927204749,0.0
88.15,2056.010557,2056.389297,3789,0.0,0.0,153238.01216108678,0.0
88.16,2050.78125,2055.54809,3789,0.0,0.0,153175.32710009947,0.0
88.17,2051.370724,2054.921485,3790,0.0,0.0,153128.63375037708,0.0
88.18,2057.356608,2055.286754,3790,0.0,0.0,153155.85286474702,0.0
88.19,2053.436556,2055.009224,3790,0.0,0.0,153135.1718849456,0.0
88.2,2054.282869,2054.900271,3791,0.0,0.0,153127.05292558155,0.0
88.21000000000001,2056.331007,2055.114881,3791,0.0,0.0,153143.0452329904,0.0
